event_id,is_fraud_real
8000fd6ed809432b,True
c00d91fe69b34129,False
7798e3fb862722b9,False
f710e49593feb4f6,False
64ab104800c8b3bd,False
6e07dd45b3b0fd45,False
12956a2b6de44499,False
030c5b9b4850472d,False
6d6b4bb3d3777a76,False
66764fb01a3de7d3,False
0dfa3e11f0e6212b,False
d6ce262624bba44e,False
0782b1b5f7c04ea1,False
755b90d2730fdcca,False
6ea1fc0448beb045,False
ba4fcdca7b9169bb,False
aec695a3e81c949a,False
d9ca2bf61a8a4fc2,False
81dbc3d86a411d30,False
0cfb20aba971f03c,False
36daaafcf8a871ad,False
b91b4f2afb3dee4f,False
9966b797723bdb7e,False
bfe82af00b193ece,False
930fe5ca7555579c,False
3970cb41764f75a6,False
59cc162aacd4bfbe,False
5d06bb244072fc21,False
97f37047b3bf42f2,False
7907cebd211f962c,False
3da12b7ad7749773,False
f4d1c475efcd30b8,False
34dc55988e756151,False
d291c060980b660c,False
800f0a0ee9eb0897,False
e99850ee0ff1d2bb,False
28bd096e5444c6e9,False
5e24a0bad608350d,False
b8e8b1aea94d5dbc,False
f9b1909caa6ed3e1,False
772dbebb7a19b4d1,False
6d1ec3dbb5e5d1f6,False
1ad3a29a77726cf0,False
4fc14725a7a4aaf1,False
e39737d0460901e7,False
385fe7f923bafcb1,False
e1d501abf8d7729d,False
4832751383359334,False
a8c1e5038e50e58d,False
d666e372064b48f4,False
f9d7e96863741d51,False
650f2c2a769995bb,False
bda7b4acd92d7b89,False
25d16428cc3a94b9,False
993bc531ff4e3e1f,False
3b9215fb62f63e81,False
2a7b9f56ccab2de3,False
8390fc8b89ce5b8d,False
5dfa8f62961902b1,False
3113b4069ef2cf33,False
4b45eeaf7068c8e2,False
3bc12327bbd54fe4,False
dc77f85a0fbe3ea0,False
66e5d942d809ee25,False
58daafb751d8ffcb,False
25b81cae285cb87e,False
c1822b5ea0ed341c,False
eebc5a94bd09b4e3,False
dafa707dce2e91fc,False
5b35f43f0014414f,False
e9d3bcd13416bf1e,False
9fd4d81e5f8e3a44,False
a69ced6cbe64e95b,False
f046d2b327574153,False
bf39055b1b3c675e,False
f59e924ccb1d0910,False
e2742869665f7969,False
549e1ad69d33f1ef,False
6cbd63dadcf14e34,False
b060443ba40b9dc0,False
e1078b249e98c824,False
61b097b793e2a194,False
959f166a3ebca3be,False
7d28532870d3d7c7,False
7e73510914cdc4b3,False
b7aec744c4c154ee,False
5ebfb7eec7fbefb2,False
91c135a7537cb51e,False
0c3d49450c41767c,False
c65a5ca5b9148a67,False
7f97e8e34153563b,False
d57aa9213aa1b474,False
ea1a48021192f0ef,False
b4fd1b59e5f1ba07,False
2f01f9848ab095a5,False
aa19a54979eb4f80,False
a721ce6e064fd0b1,False
503471b7732cf3af,False
9dcb4ae29a7de068,False
bd82a66219a3c052,True
f07bfa7e3e1aa4fd,False
a601c9ad0262b6a6,False
49613b4bc5e5b823,False
511e0584d40aca11,False
912086c6ad7ceb59,False
8d3a76dd5c36cb77,False
cf4895893c5afc41,False
07cd4d80f8f07b9f,False
e32a9c15d715be04,True
1bc50260d04b7b0e,False
cf3cd334fa8c71ac,False
f1cab12faf7aafb9,False
ffa418738523dc46,False
92d6a948e543df07,False
d817df11f4f94bb9,False
e5f46bd1d4c5a042,False
b44ec852a2dc4779,False
8ed4b422d38b3b85,False
54e376f683558ec9,False
1a9a294294ac195d,False
4bff6c9ef5afdcf1,False
6bbab0bca5ae1b26,False
e1476214dc0eb527,False
f13befcaa07b52a8,False
e7405d36ac5cb411,False
e51783b60a6523ce,False
4ea09198f94fafe2,False
2299adba16a44093,False
1ba662287e533bca,False
e80d6cf26e4a2391,False
f2650d357679e338,False
515079ea52ba4831,False
edaeb11b24104ba7,False
f096e0bf48173302,False
cd23da188fdcf4eb,False
05598f59f1752c16,False
e92ce47df4f2b701,False
779caa880435a287,False
cb4a12715765c083,False
8f98976fceaa888b,False
c84dd0ec0b93357d,False
f2b6edacc1cabe5f,False
12ad9304a44ecfdd,False
457bc702819f79ec,False
40f8e7d76c52664c,False
5ac3cf8b7d3b6bca,False
c60bac2b4c71cee1,False
9c63274f028e7fcf,False
5897b792ed315bde,False
7358c4b5ef48aa5e,False
f26a0bc28a1fd058,False
1fba89dd14bcd543,False
03ace8d89c116259,False
5f08bf2547632107,False
1cf9123345db3083,False
24315e8a8bff726c,False
e95f5ad356087f74,False
dc70b02686a7a14f,False
46c821e7de1c0df5,False
d8c42e18ddd7d05a,False
a86c74dc0799a09e,False
12425269ea0d6f12,False
6c6f4dc5c4c15b12,False
274128bf6f0d6f5d,False
cbcb648c15051b8a,False
049bd4c3b41d8d02,False
c073330cae41c56b,False
3c19307f50ada1ff,False
7b23747ad5355f81,False
abdf932a769d9985,False
78678d92cd138342,False
e2c0130deeaa3a63,False
be78ff3c51bb5c50,False
da0fc0fb386e1a7b,False
c98d477ecbaafcfb,False
d35e08f7f33fd1dd,False
fedf4db909df9514,False
8d049185bfd583db,False
750e2f5e286b8aa9,False
2b808b5b4f8f3507,False
3e5e043fe03c0350,False
745faec97a2673f6,False
9716fd72a5c7a1a6,False
6a411af9c68006bb,False
18543da31b7a3459,False
07059d3c88f0294b,False
c85ce1fb08ad2768,False
d970ab2f459f7a54,False
1a2685545921e3f2,False
c7534c0f15d31ef8,False
5754b8e304756217,False
104d18755f830bb6,False
2f8dd1998a92c4a3,False
135b9852766930e3,False
cbf93aeae0e05707,False
66b2750082cf1a19,False
fb8eb649d8d5f252,False
23ea22a4b0bb7664,False
9eafff385c0b1535,False
74408cd44d660698,False
a9b49ca6dc0cadcb,False
21b32f2b14627e8c,False
1f5c7072c81f10d5,False
d240273be8388a3e,False
305e5a85f0cec1fd,False
61feb93a3bc6013c,False
ea95c59d9a263c1b,False
53dc47f358368d5a,False
7ec8f780fe1def82,False
ee62ea7d23b473df,False
c3af2d178f8021e4,False
9e519cc352c7dd8c,False
e9b31a87e742655e,False
49f57133a3ad5b50,False
dd67263fce1692b6,False
feb6344c5c0450c1,False
f73367ed467be4d9,False
4a0d4e29bde7d56d,False
97109a5056fd7d38,False
1a192c6835c21969,False
9195a697c75be73f,False
24617c19b069019e,False
d8006aa3a604d788,False
04d26192e548b167,False
35b4f420c7d9d1ed,False
607a346b5f2682f1,False
5dc5640680741e86,False
f95b966c1fc019dd,False
9b3ba8ee6571d69e,False
96e34337293a011a,False
ca4f813e34bb89d6,False
2a3fe7f6f7240b99,False
18b34e1edd26063e,False
e6be45bc1643e3ae,False
430160901d982eba,False
134edc5b70b26f66,False
ebcbe79d89e6a580,False
264cf16315f7b7e3,False
4d98153028633f69,True
c433d2d5dc7c8558,False
dd37ba3bc156ab7c,False
8ace839f2c0cc05e,False
be21cce496f82758,False
77b53474ae86cbbe,False
ed77c38f4b26da67,False
ec41566463e9517f,False
45349fbdb6540716,False
8f70eee14ff7d6e2,False
a23daf5f22496438,False
009fc51240a1e3d5,False
7d5efb4a1ab052fc,False
b2bbf4f740933d82,False
b04e1e023df1cf8d,False
b98f83ed8cccb975,False
3bc86ed4492ea6c9,False
16cb8106dd3743c1,False
cb5e0b196b17c6d4,False
2169c3518b91c465,False
a6f928221fe76eaf,True
8d0526a70c7adbb8,False
82161cc739a01d08,False
f7d6d93ea093b3d6,False
64a096c0fba4f88e,False
23b3314393630bf1,False
8c1c0274affc66c2,False
9624003afd58f1ea,False
21a49fccdfc60e21,False
288bde1dc8bac96a,False
14dc2e6a12ec791f,False
d7fb34cc04750080,False
6e721a5c2242a888,False
c83b10d04a3094d9,False
8cea97814c148dd0,False
3b47e1a0c046b4ff,False
e54702cc1d2bd867,False
f07eb9a451566250,False
8015891d75e94cd6,False
c4266b09b8844309,False
0e4578e9e3ad6612,False
f1c66eb34ffb24eb,False
ec65c2ecb845d468,False
ab85bbd64c54adbc,False
fa7e009bb24dd613,False
8534c57ee369066a,False
5515e5dc60d79a32,False
ed1bd4313992c6f5,False
ef6f5f94aced1a4f,False
af7edef2d98e807c,False
26f809ad6361260d,False
70e438e180478fae,False
a16ddf3e758f692a,False
10952b8553f149c7,False
e9f296abc78bb7f6,False
520260ca06724f91,False
ea76e00c6a565e2a,False
6b1c1ac4ff07ca6d,False
dc6132c0fd93f45b,False
5a9b94cf82fe1207,False
dc3fa3029cbd0361,False
8d1fd6114f829738,False
81c8f084deb5bec8,False
d08932dd3e493716,False
679d7db693b7a57e,False
4c3aa1f52648d51c,False
fc35c45c0c9ef751,False
af02f861e521c9b5,False
5c223c947cfa4e46,False
cb37b1649cad3408,False
681fbe7b9d988b73,False
ad35513b3fcfbbf9,False
bccf650f6005879a,False
2bfe022cf8a9738c,False
9da1059b0da9f02f,False
91b4af9f56199c91,False
e187accca706471d,False
fc2a56b36db4d2c7,False
08ea234d7619f47f,False
58cd482ee53a8a65,False
0f6109d56baf7902,False
8f0b320d3062baf5,False
3d768dc4bee83f58,False
72f92829999e077c,False
84b165d15c792677,False
3d208442211d2fd8,False
d9185cd2bd37d153,False
e039f6edd3784019,False
dd0f819e8d92c6e2,False
c5b35c805c40283b,False
541bee5d26a9e9f4,False
2cf6e911e667c4b4,False
ca439b072a67e7b0,False
d964b5c6fdc0ccbe,False
766ac8829a5c541b,False
d06a8b5ac1d1c938,False
4e5d5da07ba9b479,False
97ee8b235832676c,False
953ec32a5fbf7123,False
67c9170ca52e70cf,False
554fba7b4eb19c63,False
98a21c25f9026988,False
dc7550bf624eabd3,False
c57e5a9a74bddf8f,False
5c50bc7320a407b7,False
d42ed80e40e0d283,False
a290d432b6d37393,False
c324db091d551f9b,False
6f9e226168dc3bdc,False
33b5e62ecbd2ce9e,False
e7b3e720f5c0d251,False
3cabe052d52bbf25,False
ee1654ccb1f6a6d4,False
c131564730a524a7,False
a2a90642a60ad2f9,False
01f2e4aab3c30091,False
caeb56f633d17d07,False
bfa1cebffc9258a0,False
2f5d31cc6c796b27,False
03fc9691443e431d,False
cd2dfc1ffff70a2c,False
cab1ddd7380e2de7,False
e075e2b2d37aae9c,False
ee34832a55719cdd,False
b0d141e388addb27,False
cb856cfbb1cbcb94,False
b635c70c085295ae,False
6a31997a0bc82c97,False
7fe5c927e8976b67,False
dd92e8e150d24b44,False
4f3766376517083f,False
e176c2c0e570807c,False
f42cca35c9d27b4f,False
b666aba389063e32,False
2b247b276a381817,False
0b2484ab50c819e2,False
77d0f5801e73ff1b,False
993a1808a8c38790,False
5190a0a3a7ae6fb2,False
f624d27a0cab4802,False
0440d0b35b96bcfc,False
f30129344ac698bc,False
d5830c9ef1dfc71f,False
e23fe62ca2e24ddc,False
0e394b5ac8fcf81e,False
