event_id,is_fraud_real
d4e2f895b07685c7,False
38377c5f1ca9f273,False
ee9fc02bbeca9553,False
a1f9fb43afbc8e1d,False
f228c9cd035aa42f,False
f10855e445207354,False
afb19a4b1b2234eb,False
64271255e53343fe,False
194ed7d8ab924542,False
98ebd3088cd31a6d,False
391ddb60ff59484a,False
83476c2cf7d34546,False
46dce72cd04929e9,False
6410bf301eea5877,False
ff459bbfdac8c1b0,False
11a355af73d3ffe5,False
e690a9ac8a096aef,False
af11e5ebcd190aec,False
2c58d079bd507d84,False
e863447089dc1892,False
64f02192e2085225,False
d4a90a0b8ed1d3a2,False
96c53313ed3d7360,False
c4032a296768b251,False
db5719e0a5132881,False
9f0dfb3164b0db79,False
06285a722fb91871,False
8f8f8f9947215a1c,False
08cedf643d3089c3,False
b80f0a8783e05481,False
50eb3d8e01d0a377,False
09893c22e0c45bfe,False
29f0014988cc32c0,False
fe72fe40668bcc1a,False
a735c68eeb96fd94,False
8cc3ea8b893a6e4d,False
5048e03d5603c7b5,False
dea477ac7c44aa61,False
576eff566c7f5833,False
1ee9b610f09a89e0,False
cf2a2c1c7f974ac3,False
3362d57f04cbbe91,False
c53e1839518eca96,False
2a0d0b17bf3de35e,False
f97f3b1fccc16e98,False
903ab34ffb0990bf,False
44bbfa9d53b1abe2,False
a7c4a5370c10ec51,False
ff439ced60b4c08f,False
d279bfbc604a2837,False
16fdbb589b1636b3,False
d658ba0a67a7ad93,False
dc01e52525fd74cf,False
3d4bc3e3ae8369b4,False
2d34f97a74c09697,False
2186604fefe66593,False
400ce485b80de3b9,False
434d08fa818972f0,False
45285369f0507c02,False
891f98d7a71cc3a3,False
285500410ad137cc,False
4a600f277b533397,False
4f5d616b88e50f3d,False
f6cd9973f518ba15,False
d79563fe77a27a38,False
6a0f958ddc127266,False
5a9602acbc53e9f1,False
542d4e951dd9febe,False
a2f90ed290df67e7,False
7b6a4522e91f90c2,False
5b46bc9317f91b10,False
6298cd4ae20c1d88,False
1ee3dc7031cb5f9d,False
9f4be84ae078733e,False
d57861f099d9cfa0,False
1e3dde049f3bad86,False
46dccbdcb09b156c,False
7433a39a3e008040,False
1dd85607b79169c1,False
8aeb28f634dc84f5,False
e56a9ba3ce3861d8,False
ec8525603c1f4301,False
b38de2ecfc512a6b,False
034f8efc94a03d26,False
8a24d87f052eddba,False
d189cdea14d6e601,False
033e9d352e081f44,False
aa111e252860a6b0,False
0d079024aacfb200,False
ad93a26915e73940,False
a0582922e96e2cdd,False
dfa8c9fbd773cb59,False
996638aa4716dc45,False
65a2ce73f2dd2ba4,False
9c51f821678bbe2c,False
0227faea704d5376,False
53762ac0d58ebdc4,False
ba31c664d83dd8ed,False
d1cac78f0d8f07ec,False
38454a4938ea3029,False
a7d5e0eed444c6ff,True
58827c77b42aa863,False
61312560c3b21ac7,False
9ef9be3a82bc9895,False
90803c651d174f75,False
0ca07c513e948bab,False
308b6f6f9b188d5f,False
bae831f7d126d30f,False
2f93096f72551c26,False
c622850efc897620,False
d48733ec1e5fa1c7,False
b95506b5bf92650c,False
3583bba4f1629711,False
782bba2e405c606e,False
32b1aadfbe2d2062,False
8e844f64289c79c1,False
d37f0ada8cad02fe,False
c8436226d572e5b5,False
6839a6f1b74fbe3a,False
d14269b2f0b43359,False
59dddeb74f35db86,False
1019ede24c2b8f26,False
5b7d56139390bb4a,False
f440abce7a2e6ac4,False
4a9fa9c0b9123500,False
9c87ac0149e3b9f3,False
f08ba1ff7f925870,False
24507583dafa1a8b,False
