event_id,is_fraud_real
8b5228f51533c893,False
5ee71017ded6bb2e,False
e6d9a91d8c18a20e,False
b1e6622b09dfcf4f,False
fee2fcf5fbd01546,False
3fe006756ac1b730,False
447be451c00a0341,False
fc1f695706eac767,False
f37a45b08fd973c1,False
72c2a0824df6b50e,False
2a72e6d71bedccc2,False
ac0e2781f9087f02,False
a28230724c1dfe14,False
fafcf7dd0917ce07,False
7023b7aa627bac0e,False
09785f3350258c96,False
619bce40c0a99a30,False
c3416124620d9471,False
48744c6b28ecf8e5,False
298e2322c7f3187c,False
7d54e7ba317c991e,False
1e8d72a4ef725186,False
1a0bdc8bd6bd5bc0,False
d1562a043c8bac9e,False
8e257e61523f06f0,False
656daee1bba848d8,False
4795f4237b3fc99f,False
af994eb892913cfb,False
a9615a740b3bb8ae,False
dde5f1d04e64dd19,False
1e898da02ba51285,False
4d5058cb01eeb4bb,False
20ecd281b5c419a6,False
3ed8c3629e7a30d7,False
9af585234f56b7aa,False
23f517f638f05b69,False
4f8fca80aaa6ea93,False
8bdfb52d73153e93,False
1dbc832d88c09e62,False
6f4863db7fd3e1bc,False
7b9196cdda209ed0,False
9137385f67492fd0,False
34a4b3fa0d6cfe97,False
7e269c87921b56a6,False
fbc23d31cf7147f4,False
1ef7c76d421167fc,False
b15e8d6c108f1282,True
c6877da0500fb577,False
193befe175514d9d,False
1d8d2a9731bd6344,False
00a9c723aa19aae4,False
1185a83655634010,False
2e2514ebf0b1f8b2,False
e3cc817cadc4bc2c,False
5e6462af00abb210,False
661dff7d477190e9,False
a5b63bed67692450,False
f5268508724e3050,False
ca2b87bcc9af8461,False
3a17e30fdd956cf9,False
3694f96e36d87fd3,False
06af0d37ca180afe,True
e1b653f97448b304,False
3a95e906fce8ed45,False
83ad7a5e48a665f2,False
27c323a59b1f254b,False
d3f2d514ea369eba,False
7f433c23b0a8761d,False
2633f0ec8c78b7a1,False
3505100657d1f32a,False
19e8380f438deac8,False
949d8387449f9183,False
eb50366b4d822774,False
d0f03492c717f202,False
974cd246ac7b90aa,True
fd8de82bec20796b,False
e8ffb9e0e061dd2c,False
a88eae712100aaf0,False
f7a4cf4f8d342e45,False
16e237f0f85eeafb,False
aa4db9f1ebc3b543,False
6e17ddfe121046c7,False
8d44658552bc805d,False
50d70879cc1b258f,False
a85ebd3b6a37cf40,False
5b7f40f6cdb9df46,False
6c7e34f118262fa5,False
9a87e34f700915e0,False
9577979605e18cbe,False
495f4c375ccc768e,False
b60a46de31f6bb11,False
237cfe26f962f688,False
75659ad0083df5ba,False
003bd0a6b89788a0,False
a5a50e7a29e00f57,False
d5e10e595669fc6c,False
